employee_ssn,employee_role,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_plan_year_compensation,employee_capped_compensation,employee_deferral_rate,employee_contribution,employer_core_contribution,employer_match_contribution
DUMMY_EX_802655_000010,Staff,1974-08-14,2013-09-22,,61401.08,61401.08,61401.08,4.0,2456.04,1228.02,1842.03
DUMMY_EX_181509_000011,Staff,1985-07-17,2015-04-19,,74472.33,74472.33,74472.33,3.0,2234.17,1489.45,2234.17
DUMMY_EX_554513_000013,Staff,1974-10-12,2010-03-31,,60186.26,60186.26,60186.26,0.0,0.0,1203.73,0.0
DUMMY_EX_371360_000016,Staff,1959-05-26,2012-01-10,,64419.06,64419.06,64419.06,10.0,6441.91,1288.38,1932.57
DUMMY_EX_335025_000017,Manager,1980-09-21,2019-10-13,,157408.15,157408.15,157408.15,3.0,4722.24,3148.16,4722.24
DUMMY_EX_695494_000030,Staff,1961-12-07,2019-04-28,,96348.61,96348.61,96348.61,2.0,1926.97,1926.97,1926.97
DUMMY_EX_276791_000032,Staff,1991-12-01,2018-04-15,,60910.83,60910.83,60910.83,4.0,2436.43,1218.22,1827.32
DUMMY_EX_557534_000035,Staff,1960-08-15,2007-08-03,,69209.63,69209.63,69209.63,3.0,2076.29,1384.19,2076.29
DUMMY_EX_248978_000042,Staff,1996-03-05,2021-04-26,,60835.04,60835.04,60835.04,4.0,2433.4,1216.7,1825.05
DUMMY_EX_845395_000043,Staff,1979-04-21,2009-07-13,,73841.68,73841.68,73841.68,2.0,1476.83,1476.83,1476.83
DUMMY_EX_146765_000046,Manager,1956-04-23,2010-11-02,,198182.12,198182.12,198182.12,5.0,9909.11,3963.64,5945.46
DUMMY_EX_843448_000047,Staff,1978-07-28,2014-12-03,,60640.58,60640.58,60640.58,4.0,2425.62,1212.81,1819.22
DUMMY_EX_871814_000048,Staff,1991-06-14,2016-04-17,,84713.57,84713.57,84713.57,3.0,2541.41,1694.27,2541.41
DUMMY_EX_787530_000056,Manager,1992-10-04,2020-05-03,,179618.64,179618.64,179618.64,3.0,5388.56,3592.37,5388.56
DUMMY_EX_802270_000060,Staff,1960-06-04,2009-07-15,,69031.93,69031.93,69031.93,1.0,690.32,1380.64,690.32
DUMMY_EX_716045_000063,Manager,1967-04-02,1999-04-05,,180879.37,180879.37,180879.37,4.0,7235.17,3617.59,5426.38
DUMMY_EX_113115_000065,Staff,1974-11-26,2021-11-01,,76202.97,76202.97,76202.97,4.0,3048.12,1524.06,2286.09
DUMMY_EX_132546_000066,Manager,1987-04-24,2020-08-07,,208977.66,208977.66,208977.66,10.0,20897.77,4179.55,6269.33
DUMMY_EX_861514_000067,Manager,1967-09-13,2018-02-13,,263379.03,263379.03,263379.03,4.0,10535.16,5267.58,7901.37
DUMMY_EX_529547_000075,Staff,1987-06-03,2013-12-25,,58898.62,58898.62,58898.62,4.0,2355.94,1177.97,1766.96
DUMMY_EX_839696_000079,Manager,1985-01-16,2018-07-28,,220727.36,220727.36,220727.36,5.0,11036.37,4414.55,6621.82
DUMMY_EX_557478_000081,Staff,1959-05-03,2010-12-16,,67097.76,67097.76,67097.76,4.0,2683.91,1341.96,2012.93
DUMMY_EX_995917_000082,Staff,1982-12-18,2021-09-07,,72802.08,72802.08,72802.08,3.0,2184.06,1456.04,2184.06
DUMMY_EX_786611_000088,Staff,1967-04-14,2011-01-05,,109214.68,109214.68,109214.68,3.0,3276.44,2184.29,3276.44
DUMMY_EX_374482_000089,Manager,1967-08-11,2014-07-04,,159847.12,159847.12,159847.12,1.0,1598.47,3196.94,1598.47
DUMMY_EX_647163_000091,Staff,1980-12-12,2013-05-01,,63297.01,63297.01,63297.01,3.0,1898.91,1265.94,1898.91
DUMMY_EX_376781_000092,Staff,1975-09-28,2013-01-21,,86750.84,86750.84,86750.84,5.0,4337.54,1735.02,2602.53
DUMMY_EX_563570_000093,Manager,1959-09-18,2009-03-08,,231887.17,231887.17,231887.17,5.0,11594.36,4637.74,6956.62
DUMMY_EX_840323_000098,Staff,1974-10-20,2010-12-06,,58308.05,58308.05,58308.05,5.0,2915.4,1166.16,1749.24
DUMMY_NH_814926_000102,Staff,1955-07-08,2022-01-02,,65622.55,65622.55,65622.55,10.0,6562.26,1312.45,1968.68
DUMMY_NH_449357_000103,Staff,1965-02-03,2022-11-18,,61455.58,61455.58,61455.58,4.0,2458.22,1229.11,1843.67
DUMMY_NH_572730_000106,Staff,1974-05-15,2022-09-22,,75786.29,75786.29,75786.29,5.0,3789.31,1515.73,2273.59
DUMMY_NH_945525_000108,Staff,1966-02-19,2022-05-25,,66099.62,66099.62,66099.62,1.0,661.0,1321.99,661.0
DUMMY_NH_891995_000110,Staff,1966-09-19,2022-05-19,,61473.45,61473.45,61473.45,5.0,3073.67,1229.47,1844.2
DUMMY_NH_580547_000111,Staff,1978-10-13,2022-02-08,,55028.41,55028.41,55028.41,7.0,3851.99,1100.57,1650.85
DUMMY_NH_824486_000113,Staff,1966-09-18,2022-05-25,,67495.79,67495.79,67495.79,4.0,2699.83,1349.92,2024.87
