employee_ssn,employee_role,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_plan_year_compensation,employee_capped_compensation,employee_deferral_rate,employee_contribution,employer_core_contribution,employer_match_contribution
DUMMY_EX_181509_000011,Staff,1985-07-17,2015-04-19,,77068.45,77068.45,77068.45,3.0,2312.05,1541.37,2312.05
DUMMY_EX_554513_000013,Staff,1974-10-12,2010-03-31,,61305.55,61305.55,61305.55,0.0,0.0,1226.11,0.0
DUMMY_EX_371360_000016,Staff,1959-05-26,2012-01-10,,66909.57,66909.57,66909.57,10.0,6690.96,1338.19,2007.29
DUMMY_EX_276791_000032,Staff,1991-12-01,2018-04-15,,62780.69,62780.69,62780.69,4.0,2511.23,1255.61,1883.42
DUMMY_EX_557534_000035,Staff,1960-08-15,2007-08-03,,72076.83,72076.83,72076.83,3.0,2162.3,1441.54,2162.3
DUMMY_EX_248978_000042,Staff,1996-03-05,2021-04-26,,63732.77,63732.77,63732.77,4.0,2549.31,1274.66,1911.98
DUMMY_EX_845395_000043,Staff,1979-04-21,2009-07-13,,76270.06,76270.06,76270.06,2.0,1525.4,1525.4,1525.4
DUMMY_EX_146765_000046,Manager,1956-04-23,2010-11-02,,207492.87,207492.87,207492.87,5.0,10374.64,4149.86,6224.79
DUMMY_EX_871814_000048,Staff,1991-06-14,2016-04-17,,84276.07,84276.07,84276.07,3.0,2528.28,1685.52,2528.28
DUMMY_EX_787530_000056,Manager,1992-10-04,2020-05-03,,189292.32,189292.32,189292.32,3.0,5678.77,3785.85,5678.77
DUMMY_EX_802270_000060,Staff,1960-06-04,2009-07-15,,71491.26,71491.26,71491.26,1.0,714.91,1429.83,714.91
DUMMY_EX_716045_000063,Manager,1967-04-02,1999-04-05,,189230.15,189230.15,189230.15,4.0,7569.21,3784.6,5676.9
DUMMY_EX_113115_000065,Staff,1974-11-26,2021-11-01,,77094.69,77094.69,77094.69,4.0,3083.79,1541.89,2312.84
DUMMY_EX_861514_000067,Manager,1967-09-13,2018-02-13,,267998.29,267998.29,267998.29,4.0,10719.93,5359.97,8039.95
DUMMY_EX_839696_000079,Manager,1985-01-16,2018-07-28,,227832.37,227832.37,227832.37,5.0,11391.62,4556.65,6834.97
DUMMY_EX_557478_000081,Staff,1959-05-03,2010-12-16,,69093.54,69093.54,69093.54,4.0,2763.74,1381.87,2072.81
DUMMY_EX_995917_000082,Staff,1982-12-18,2021-09-07,,75295.26,75295.26,75295.26,3.0,2258.86,1505.91,2258.86
DUMMY_EX_647163_000091,Staff,1980-12-12,2013-05-01,,66225.62,66225.62,66225.62,3.0,1986.77,1324.51,1986.77
DUMMY_EX_840323_000098,Staff,1974-10-20,2010-12-06,,58513.39,58513.39,58513.39,5.0,2925.67,1170.27,1755.4
DUMMY_NH_814926_000102,Staff,1955-07-08,2022-01-02,,68549.79,68549.79,68549.79,10.0,6854.98,1371.0,2056.49
DUMMY_NH_449357_000103,Staff,1965-02-03,2022-11-18,,63306.88,63306.88,63306.88,4.0,2532.28,1266.14,1899.21
DUMMY_NH_572730_000106,Staff,1974-05-15,2022-09-22,,77828.22,77828.22,77828.22,5.0,3891.41,1556.56,2334.85
DUMMY_NH_824486_000113,Staff,1966-09-18,2022-05-25,,68031.25,68031.25,68031.25,4.0,2721.25,1360.62,2040.94
DUMMY_NH_426416_000115,Staff,1992-05-10,2022-03-01,,64936.25,64936.25,64936.25,3.0,1948.09,1298.73,1948.09
DUMMY_NH_978079_000117,Staff,1979-03-02,2022-06-20,,58834.39,58834.39,58834.39,0.0,0.0,1176.69,0.0
DUMMY_NH_768665_000121,Manager,1979-08-15,2022-03-02,,181629.62,181629.62,181629.62,2.0,3632.59,3632.59,3632.59
DUMMY_NH_446407_000124,Staff,1968-04-18,2022-03-07,,68286.11,68286.11,68286.11,3.0,2048.58,1365.72,2048.58
DUMMY_NH_264252_000128,Staff,1980-12-24,2022-12-14,,64461.54,64461.54,64461.54,3.0,1933.85,1289.23,1933.85
DUMMY_NH_630610_000139,Staff,1965-07-10,2022-06-03,,63165.38,63165.38,63165.38,3.0,1894.96,1263.31,1894.96
DUMMY_NH_517930_000140,Staff,1993-06-24,2022-02-03,,64142.76,64142.76,64142.76,4.0,2565.71,1282.86,1924.28
DUMMY_NH_770974_000144,Staff,1976-04-02,2022-04-27,,77446.72,77446.72,77446.72,3.0,2323.4,1548.93,2323.4
DUMMY_NH_590026_000145,Staff,1983-01-20,2022-11-16,,73485.22,73485.22,73485.22,3.0,2204.56,1469.7,2204.56
DUMMY_NH_820606_000155,Staff,1964-08-23,2023-12-07,,61579.53,61579.53,61579.53,3.0,1847.39,1231.59,1847.39
DUMMY_NH_235928_000161,Staff,1981-11-06,2023-06-20,,61020.26,61020.26,61020.26,5.0,3051.01,1220.41,1830.61
DUMMY_NH_892526_000162,Staff,1985-11-24,2023-07-26,,60369.66,60369.66,60369.66,2.0,1207.39,1207.39,1207.39
DUMMY_NH_320008_000165,Staff,1958-07-21,2023-08-10,,84267.9,84267.9,84267.9,3.0,2528.04,1685.36,2528.04
DUMMY_NH_215889_000166,Staff,1971-02-07,2023-11-02,,67081.84,67081.84,67081.84,3.0,2012.46,1341.64,2012.46
DUMMY_NH_202240_000168,Staff,1977-05-04,2023-01-15,,71912.58,71912.58,71912.58,3.0,2157.38,1438.25,2157.38
DUMMY_NH_302145_000170,Staff,1959-10-07,2023-01-30,,75921.0,75921.0,75921.0,7.0,5314.47,1518.42,2277.63
DUMMY_NH_694639_000172,Executive,1975-01-16,2023-04-21,,315679.72,315679.72,315679.72,0.0,0.0,6313.59,0.0
DUMMY_NH_785598_000173,Manager,1994-11-08,2023-01-22,,264637.27,264637.27,264637.27,2.0,5292.75,5292.75,5292.75
DUMMY_NH_214746_000176,Manager,1970-09-04,2023-12-23,,195280.23,195280.23,195280.23,10.0,19528.02,3905.6,5858.41
DUMMY_NH_383697_000180,Staff,1990-02-08,2023-12-23,,65540.08,65540.08,65540.08,3.0,1966.2,1310.8,1966.2
DUMMY_NH_233734_000182,Staff,1965-07-08,2023-07-16,,62959.12,62959.12,62959.12,3.0,1888.77,1259.18,1888.77
DUMMY_NH_876713_000183,Manager,1968-08-18,2023-12-13,,249381.09,249381.09,249381.09,0.0,0.0,4987.62,0.0
DUMMY_NH_466441_000184,Staff,1963-06-24,2023-05-19,,63666.62,63666.62,63666.62,3.0,1910.0,1273.33,1910.0
DUMMY_NH_654803_000185,Staff,1976-04-05,2023-09-03,,72737.48,72737.48,72737.48,3.0,2182.12,1454.75,2182.12
DUMMY_NH_975970_000188,Staff,1978-01-07,2023-03-25,,57935.32,57935.32,57935.32,0.0,0.0,1158.71,0.0
DUMMY_NH_448152_000193,Staff,1977-03-04,2023-09-30,,58214.42,58214.42,58214.42,3.0,1746.43,1164.29,1746.43
DUMMY_NH_189765_000194,Staff,1992-12-08,2023-03-14,,61197.29,61197.29,61197.29,3.0,1835.92,1223.95,1835.92
DUMMY_NH_564913_000201,Staff,1985-10-18,2024-12-24,,57852.08,1264.53,1264.53,3.0,37.94,25.29,37.94
DUMMY_NH_286731_000202,Manager,1979-05-09,2024-08-29,,138896.45,47437.31,47437.31,0.0,0.0,948.75,0.0
DUMMY_NH_926080_000203,Staff,1980-09-17,2024-06-30,,51082.22,25820.25,25820.25,3.0,774.61,516.4,774.61
DUMMY_NH_775373_000204,Manager,1985-01-12,2024-12-11,,142298.51,8164.67,8164.67,5.0,408.23,163.29,244.94
DUMMY_NH_572298_000205,Staff,1974-11-21,2024-11-20,,46468.97,5332.5,5332.5,3.0,159.98,106.65,159.98
DUMMY_NH_819142_000206,Manager,1990-03-12,2024-01-10,,121118.67,118140.34,118140.34,5.0,5907.02,2362.81,3544.21
DUMMY_NH_434417_000207,Staff,1981-09-03,2024-06-23,,52753.71,27674.08,27674.08,4.0,1106.96,553.48,830.22
DUMMY_NH_115573_000208,Staff,1972-11-02,2024-05-07,,68804.42,44929.66,44929.66,1.0,449.3,898.59,449.3
DUMMY_NH_252650_000209,Executive,1966-11-24,2024-05-01,,424337.21,284050.86,284050.86,3.0,8521.53,5681.02,8521.53
