employee_ssn,employee_role,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_plan_year_compensation,employee_capped_compensation,employee_deferral_rate,employee_contribution,employer_core_contribution,employer_match_contribution
DUMMY_EX_689113_000001,Manager,1966-06-03,2019-10-28,,125922.89,125922.89,125922.89,5.0,6296.14,2518.46,3777.69
DUMMY_EX_727630_000002,Manager,1992-11-13,2017-01-07,,196260.73,196260.73,196260.73,4.0,7850.43,3925.21,5887.82
DUMMY_EX_590885_000003,Manager,1987-06-03,2020-06-18,,200706.82,200706.82,200706.82,4.0,8028.27,4014.14,6021.2
DUMMY_EX_599125_000004,Manager,1983-01-28,2008-08-28,,157534.29,157534.29,157534.29,3.0,4726.03,3150.69,4726.03
DUMMY_EX_548011_000005,Staff,1990-01-21,2012-08-30,,53994.81,53994.81,53994.81,3.0,1619.84,1079.9,1619.84
DUMMY_EX_714743_000006,Staff,1980-10-06,2019-03-16,,49279.89,49279.89,49279.89,3.0,1478.4,985.6,1478.4
DUMMY_EX_946274_000007,Staff,1968-06-18,2016-09-07,,55285.62,55285.62,55285.62,6.0,3317.14,1105.71,1658.57
DUMMY_EX_730237_000008,Staff,1985-03-20,2019-01-29,,65129.62,65129.62,65129.62,0.0,0.0,1302.59,0.0
DUMMY_EX_802327_000009,Manager,1973-08-08,2014-12-19,,149194.9,149194.9,149194.9,1.0,1491.95,2983.9,1491.95
DUMMY_EX_802655_000010,Staff,1974-08-14,2013-09-22,,58764.89,58764.89,58764.89,4.0,2350.6,1175.3,1762.95
DUMMY_EX_181509_000011,Staff,1985-07-17,2015-04-19,,69748.25,69748.25,69748.25,3.0,2092.45,1394.96,2092.45
DUMMY_EX_127736_000012,Manager,1987-10-02,2017-03-17,,170349.69,170349.69,170349.69,4.0,6813.99,3406.99,5110.49
DUMMY_EX_554513_000013,Staff,1974-10-12,2010-03-31,,56568.71,56568.71,56568.71,0.0,0.0,1131.37,0.0
DUMMY_EX_465747_000014,Staff,1972-09-13,2018-09-16,,61097.16,61097.16,61097.16,2.0,1221.94,1221.94,1221.94
DUMMY_EX_546062_000015,Staff,1982-06-07,2012-12-15,,43400.48,43400.48,43400.48,0.0,0.0,868.01,0.0
DUMMY_EX_371360_000016,Staff,1959-05-26,2012-01-10,,63219.67,63219.67,63219.67,10.0,6321.97,1264.39,1896.59
DUMMY_EX_335025_000017,Manager,1980-09-21,2019-10-13,,152523.93,152523.93,152523.93,3.0,4575.72,3050.48,4575.72
DUMMY_EX_345017_000018,Staff,1985-10-17,2018-07-08,,42789.98,42789.98,42789.98,5.0,2139.5,855.8,1283.7
DUMMY_EX_696967_000019,Staff,1975-06-04,2012-09-07,,51383.91,51383.91,51383.91,3.0,1541.52,1027.68,1541.52
DUMMY_EX_625687_000020,Staff,1979-03-10,2018-12-20,,78676.96,78676.96,78676.96,3.0,2360.31,1573.54,2360.31
DUMMY_EX_369993_000021,Staff,1976-12-13,2013-06-02,,59677.41,59677.41,59677.41,10.0,5967.74,1193.55,1790.32
DUMMY_EX_412182_000022,Staff,1970-01-03,2014-08-24,,113865.01,113865.01,113865.01,10.0,11386.5,2277.3,3415.95
DUMMY_EX_588019_000023,Staff,1986-06-27,2014-05-27,,52112.14,52112.14,52112.14,0.0,0.0,1042.24,0.0
DUMMY_EX_398411_000024,Manager,1964-07-04,2013-11-10,,119437.87,119437.87,119437.87,4.0,4777.51,2388.76,3583.14
DUMMY_EX_319485_000025,Staff,1972-08-27,2019-07-31,,54759.11,54759.11,54759.11,3.0,1642.77,1095.18,1642.77
DUMMY_EX_791781_000026,Staff,1977-07-11,2009-12-14,,75474.7,75474.7,75474.7,3.0,2264.24,1509.49,2264.24
DUMMY_EX_671347_000027,Executive,1978-04-26,2007-03-07,,426852.17,426852.17,290000.0,0.0,0.0,8537.04,0.0
DUMMY_EX_330368_000028,Staff,1954-02-25,2011-04-28,,72315.5,72315.5,72315.5,9.0,6508.4,1446.31,2169.46
DUMMY_EX_522590_000029,Staff,1970-04-10,2015-12-15,,68556.12,68556.12,68556.12,5.0,3427.81,1371.12,2056.68
DUMMY_EX_695494_000030,Staff,1961-12-07,2019-04-28,,90256.07,90256.07,90256.07,2.0,1805.12,1805.12,1805.12
DUMMY_EX_430487_000031,Staff,1966-08-02,2016-09-16,,72496.61,72496.61,72496.61,10.0,7249.66,1449.93,2174.9
DUMMY_EX_276791_000032,Staff,1991-12-01,2018-04-15,,56470.11,56470.11,56470.11,4.0,2258.8,1129.4,1694.1
DUMMY_EX_366881_000033,Staff,1973-07-22,2018-02-23,,56987.12,56987.12,56987.12,5.0,2849.36,1139.74,1709.61
DUMMY_EX_623004_000034,Staff,1991-06-04,2011-01-12,,53630.67,53630.67,53630.67,3.0,1608.92,1072.61,1608.92
DUMMY_EX_557534_000035,Staff,1960-08-15,2007-08-03,,67036.41,67036.41,67036.41,3.0,2011.09,1340.73,2011.09
DUMMY_EX_357801_000036,Staff,1993-09-04,2016-11-28,,91897.16,91897.16,91897.16,4.0,3675.89,1837.94,2756.91
DUMMY_EX_764492_000037,Manager,1980-10-18,2021-06-27,,222120.0,113798.47,113798.47,6.0,6827.91,2275.97,3413.95
DUMMY_EX_806286_000038,Manager,1987-05-15,2013-07-10,,147238.65,147238.65,147238.65,3.0,4417.16,2944.77,4417.16
DUMMY_EX_202355_000039,Staff,1966-08-08,2017-07-01,,48969.39,48969.39,48969.39,5.0,2448.47,979.39,1469.08
DUMMY_EX_508506_000040,Manager,1993-11-02,2015-06-13,,177040.03,177040.03,177040.03,6.0,10622.4,3540.8,5311.2
