employee_ssn,employee_role,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_plan_year_compensation,employee_capped_compensation,employee_deferral_rate,employee_contribution,employer_core_contribution,employer_match_contribution
DUMMY_EX_727630_000002,Manager,1992-11-13,2017-01-07,,205469.34,205469.34,205469.34,4.0,8218.77,4109.39,6164.08
DUMMY_EX_548011_000005,Staff,1990-01-21,2012-08-30,,53767.43,53767.43,53767.43,3.0,1613.02,1075.35,1613.02
DUMMY_EX_946274_000007,Staff,1968-06-18,2016-09-07,,55703.05,55703.05,55703.05,6.0,3342.18,1114.06,1671.09
DUMMY_EX_802655_000010,Staff,1974-08-14,2013-09-22,,59714.34,59714.34,59714.34,4.0,2388.57,1194.29,1791.43
DUMMY_EX_181509_000011,Staff,1985-07-17,2015-04-19,,73369.42,73369.42,73369.42,3.0,2201.08,1467.39,2201.08
DUMMY_EX_554513_000013,Staff,1974-10-12,2010-03-31,,58505.56,58505.56,58505.56,0.0,0.0,1170.11,0.0
DUMMY_EX_465747_000014,Staff,1972-09-13,2018-09-16,,63633.29,63633.29,63633.29,2.0,1272.67,1272.67,1272.67
DUMMY_EX_371360_000016,Staff,1959-05-26,2012-01-10,,64035.05,64035.05,64035.05,10.0,6403.51,1280.7,1921.05
DUMMY_EX_335025_000017,Manager,1980-09-21,2019-10-13,,154538.31,154538.31,154538.31,3.0,4636.15,3090.77,4636.15
DUMMY_EX_625687_000020,Staff,1979-03-10,2018-12-20,,81565.76,81565.76,81565.76,3.0,2446.97,1631.32,2446.97
DUMMY_EX_412182_000022,Staff,1970-01-03,2014-08-24,,117380.49,117380.49,117380.49,10.0,11738.05,2347.61,3521.41
DUMMY_EX_791781_000026,Staff,1977-07-11,2009-12-14,,78360.18,78360.18,78360.18,3.0,2350.81,1567.2,2350.81
DUMMY_EX_671347_000027,Executive,1978-04-26,2007-03-07,,438456.12,438456.12,305000.0,0.0,0.0,8769.12,0.0
DUMMY_EX_695494_000030,Staff,1961-12-07,2019-04-28,,93340.31,93340.31,93340.31,2.0,1866.81,1866.81,1866.81
DUMMY_EX_430487_000031,Staff,1966-08-02,2016-09-16,,74843.45,74843.45,74843.45,10.0,7484.34,1496.87,2245.3
